,expected_sentiment,text
487,positive,getting ready to test out some burger receipes this weekend. Bobby Flay has some great receipes to try. Thanks Bobby.
73,positive,Back when I worked for Nike we had one fav word : JUST DO IT! :)
231,negative,"@MMBarnhill yay, glad you got the phone! Still, damn you, AT&amp;T."
175,neutral,waiting in line at safeway.
237,positive,reading on my new Kindle2!
424,neutral,Safeway offering mobile coupons http://bit.ly/ONH7w
155,neutral,"Rocawear Heads to China, Building 300 Stores  - http://tinyurl.com/nofet3"
55,neutral,Bill Simmons in conversation with Malcolm Gladwell http://bit.ly/j9o50
322,positive,@ atebits I just finished watching your Stanford iPhone Class session. I really appreciate it. You Rock!
9,positive,how can you not love Obama? he makes jokes about himself.
104,negative,is Twitter's connections API broken? Some tweets didn't make it to Twitter...
261,positive,Just bought my tickets for the 2010 FIFA World Cup in South Africa. Its going to be a great summer. http://bit.ly/9GEZI
351,neutral,Adobe CS4 commercial by Goodby Silverstein: http://bit.ly/1aikhF
192,negative,Found NOTHING at Nike Factory :/ Off to Banana Republic Outlet! http://myloc.me/2zic
101,negative,Life?s a bitch? and so is Dick Cheney. #p2 #bipart #tlot #tcot #hhrs #GOP #DNC http://is.gd/DjyQ
406,negative,I hate the effing dentist.
453,negative,"I can't watch TV without a Tivo.  And after all these years, the Time/Warner DVR  STILL sucks. http://www.davehitt.com/march03/twdvr.html"
30,neutral,need suggestions for a good IR filter for my canon 40D ... got some? pls DM
137,neutral,GM says expects announcment on sale of Hummer soon - Reuters: WDSUGM says expects announcment on sale of Hummer .. http://bit.ly/4E1Fv
488,neutral,@johncmayer is Bobby Flay joining you?
266,positive,@criticalpath Such an awesome idea - the  continual learning program with a Kindle2  http://bit.ly/1ZLfF
289,positive,Star Trek was as good as everyone said!!
492,positive,"After using LaTeX a lot, any other typeset mathematics just looks hideous."
72,negative,RT @SmartChickPDX: Was just told that Nike layoffs started today :-(
63,neutral,playing with Java and the Twitter API
93,negative,"just got back from church, and I totally hate insects."
369,positive,"So, Night at the Museum 2 was AWESOME! Much better than part 1. Next weekend we'll see Up."
481,negative,@Iheartseverus we love you too and don't want you to die!!!!!!  Latex = the devil
77,positive,Class... The 50d is supposed to come today :)
68,positive,just changed my default pic to a Nike basketball cause bball is awesome!!!!!
441,neutral,DevSnippets : jQuery Tools - Javascript UI Components for the Web... http://inblogs.org/go/hfuqt
76,neutral,"Brand New Canon EOS 50D 15MP DSLR Camera Canon 17-85mm IS Lens ...: Web Technology Thread, Brand New Canon EOS 5.. http://u.mavrev.com/5a3t"
140,negative,@jdreiss oh yes but if GM dies it will only be worth more boo hahaha
2,positive,"Ok, first assesment of the #kindle2 ...it fucking rocks!!!"
332,negative,@foxnews Pelosi should stay in China and never come back.
79,negative,Took the Graduate Field Exam for Computer Science today.  Nothing makes you feel like more of an idiot than lambda calculus.
209,neutral,"RT Look, Available !Amazon Kindle2 &amp; Kindle DX, Get it Here: http://short.to/87ub The Top Electronic Book Reader Period, free 2 day ship ..."
182,neutral,Found a safeway. Picking up a few staples.
437,positive,@evelynbyrne have you tried Nike  ? V. addictive.
287,positive,Went to see the Star Trek movie last night.  Very satisfying.
195,neutral,Launched! http://imgsearch.net  #imgsearch #ajax #jquery #webapp
438,neutral,@erickoston That looks an awful lot like one of Nike's private jets....I'm just sayin....
33,negative,Played with an android google phone. The slide out screen scares me I would break that fucker so fast. Still prefer my iPhone.
316,positive,@jonduenas @robynlyn just got us a 50D for the office. :D
0,positive,"@stellargirl I loooooooovvvvvveee my Kindle2. Not that the DX is cool, but the 2 is fantastic in its own right."
11,negative,"@Karoli I firmly believe that Obama/Pelosi have ZERO desire to be civil.  It's a charade and a slogan, but they want to destroy conservatism"
333,negative,Nancy Pelosi gave the worst commencement speech I've ever heard. Yes I'm still bitter about this
173,neutral,Cardinals baseball advance to Super Regionals. Face CS-Fullerton Friday.
84,neutral,New blog post: Harvard Versus Stanford - Who Wins? http://bit.ly/MCoCo
354,positive,@vkerkez dood I got a free google android phone at the I/O conference. The G2!
265,positive,"@crlane I have the Kindle2. I've seen pictures of the DX, but haven't seen it in person. I love my Kindle - I'm on it everyday."
448,neutral,What's Buffet Doing? Warren Buffett Kicks Butt In Battle of the Boots: Posted By:Alex Crippe.. http://bit.ly/AUIzO
417,neutral,dropped her broccoli walking home from safeway! ;( so depressed
117,neutral,At GWT fireside chat @googleio
18,negative,"@ludajuice Lebron is a Beast, but I'm still cheering 4 the A..til the end."
360,neutral,"Watching a programme about the life of Hitler, its only enhancing my geekiness of history."
407,neutral,@stevemoakler i had a dentist appt this morning and had the same conversation!
493,neutral,Ask Programming: LaTeX or InDesign?: submitted by calcio1 [link] [1 comment] http://tinyurl.com/myfmf7
384,negative,is upset about the whole GM thing. life as i know it is so screwed up
218,positive,We went to Stanford University today. Got a tour. Made me want to go back to college. It's also decided all of our kids will go there.
386,neutral,"Time Warner CEO hints at online fees for magazines      (AP) - Read from Mountain View,United States. Views 16209 http://bit.ly/UdFCH"
39,positive,"@spinuzzi: Has been a bit crazy, with steep learning curve, but LyX is really good for long docs. For anything shorter, it would be insane."
449,positive,"SUPER INVESTORS: A great weekend read here from Warren Buffet. Oldie, but a goodie. http://tinyurl.com/oqxgga"
203,positive,"RT @blknprecious1: RT GREAT @dbroos ""Someone's sitting in the shade today because someone planted a tree a long time ago.""- Warren Buffet"
278,positive,@dannygokey I love you DANNY GOKEY!! :)
153,neutral,Time Warner Cable Pulls the Plug on 'The Girlfriend Experience' - (www.tinyurl.com/m595fk)
405,positive,My dentist appt today was actually quite enjoyable.
70,neutral,"'Next time, I'll call myself Nike'"
468,negative,Man I kinda dislike Apple right now. Case in point: the iPhone 3GS. Wish there was a video recorder app. Please?? http://bit.ly/DZm1T
248,positive,Obama More Popular Than U.S. Among Arabs: Survey: President Barack Obama's popularity in leading Arab countries .. http://tinyurl.com/prlvqu
489,positive,i lam so in love with Bobby Flay... he is my favorite. RT @terrysimpson: @bflay you need a place in Phoenix. We have great peppers here!
132,positive,"Night at the Museum, Wolverine and junk food - perfect monday!"
90,negative,"Are YOU burning more cash $$$ than Chrysler and GM? Stop the financial tsunami. Where ""bailout"" means taking a handout!"
69,neutral,"Nike owns NBA Playoffs ads w/ LeBron, Kobe, Carmelo? http://ow.ly/7Uiy  #Adidas #Billups #Howard  #Marketing #Branding"
491,positive,using Linux and loving it - so much nicer than windows... Looking forward to using the wysiwyg latex editor!
271,negative,@ambcharlesfield lol. Ah my skin is itchy :( damn lawnmowing.
245,positive,"I like this guy : ' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !!"
78,negative,needs someone to explain lambda calculus to him! :(
82,positive,@accannis @edog1203 Great Stanford course. Thanks for making it available to the public! Really helpful and informative for starting off!
462,negative,"Today is a good day to dislike AT&amp;T. Vote out of office indeed, @danielpunkass"
